ID;NAME;DESC;LOCTYPE;XPOS;YPOS;TZONE;COUNTRY_CODE;STATE_CODE;CITY_CODE;POSTAL_CODE;CITY1
RAwBT8cq7jIXpPfsLqwsvG;CNZJGDJSM;JIANGSU MARINE INTL CONTR CO LTD;1160;120.97381088;32.79866156;UTC+8;CN;;;215600;ZHANGJIAGANG
RAwBT8cq7jIXpPfsLwysvG;CNZJGDTER;YONGJIA TERMINAL;1270;120.88333087999999;32.59568935;UTC+8;CN;;;;ZHANGJIAGANG
RAwBT8cq7jIXpPfsLwFMvG;CNMAADMAS;MAANSHAN TERMINAL;1270;118.21424936;31.73368068;UTC+8;CN;;;;MAANSHAN
RAwBT8cq7jIXpPfsLwNsvG;CNNTGDTLS;LANGSHAN DEPOT;1270;120.7180055;32.149366500000006;UTC+8;CN;;;;NANTONG
RAwBT8cq7jIXpPfsLvqsvG;CNCGUDCGU;CHANGSHU DEPOT;1270;120.74000000000001;31.64;UTC+8;CN;;;;CHANGSHU
RAwBT8cq7jIXpPfsLvuMvG;CNCZXDCCT;Changzhou Container Terminal;1270;120.17;32.16;UTC+8;CN;;;;CHANGZHOU
RAwBT8cq7jIXpPfsLw8svG;CNJIADTER;JIANGYIN Terminal;1270;119.7107445;31.920817489999997;UTC+8;CN;;;;JIANGYIN, 32
RAwBT8cq7jIXpPfsLwKsvG;CNNKGDTER;NANJING TERMINAL;1270;118.453355;32.20228228;UTC+8;CN;;;;NANJING
RAwBT8cq7jIXpPfsLwfsvG;CNTOLDTER;TONGLING TERMINAL;1270;117.63583728;30.98095;UTC+8;CN;;;;TONGLING
RAwBT8cq7jIXpPfsLwjsvG;CNTZODTZO;TAIZHOU DEPOT;1270;119.36333031000001;32.449939830000005;UTC+8;CN;;;;TAIZHOU
RAwBT8cq7jIXpPfsLwkMvG;CNWHIDW02;ZHUJIAQIAD CNTR TERM;1270;118.76616437999999;31.229639200000005;UTC+8;CN;;;;WUHU
RAwBT8cq7jIXpPfsLwvsvG;CNYZHDYZH;YANGZHOU GENERIC DEPOT;1270;119.11536208;32.559246;UTC+8;CN;;;;YANGZHOU
RAwBT8cq7jIXpPfsLwyMvG;CNZHEDTER;PORT TERMINAL;1270;119.90365938000001;32.04914326;UTC+8;CN;;;;ZHENJIANG
RAwBT8cq7jIXpPfsLvhsvG;CNAQGDICT;ANQING TERMINAL;1270;117.05;30.51;UTC+8;CN;;;;ANQING
