MANDT;ID;NAME;DESC;CREATED_BY;CREATED_TIME;MODIFIED_BY;MODIFIED_TIME
800;RAwBT8cq7jIXp59EOWBqwm;CN1AS;JIANGSHU, 32;I075181;2014-12-18 08:36.000;I075181;2014-12-18 08:36.000
800;RAwBT8cq7jIXp60M3zTL30;CN1AJ;JIANGJUN, 33;I075181;2014-12-18 08:36.000;I075181;2014-12-18 08:36.000
800;RAwBT8cq7jIXqY6j4wKVYW;92;CMA CGM Nanjing;I075181;2014-12-18 08:36.000;I075181;2014-12-18 08:36.000
800;RAwBT8cq7jIXqY96P88}YW;JNG;JIANGSU AREA;I075181;2014-12-18 08:36.000;I075181;2014-12-18 08:36.000
800;RAwBT8cq7jMnpMwmWJohaW;TRP_CNYZH;YANGZHOU;I075181;2016-01-29 09:22.000;I306038;2016-02-01 09:45.000
800;RAwBT8cq7jMnpMwmWJqBaW;TRP_CNZHE;ZHENJIANG;I075181;2016-01-29 09:22.000;I306038;2016-02-01 09:45.000
800;RAwBT8cq7jMnpMwmWJrBaW;TRP_CNZJG;ZHANGJIAGANG;I075181;2016-01-29 09:22.000;I306038;2016-02-01 09:45.000
800;RAwBT8cq7jMnpMwPoBbBaW;TRP_CNCZ1;CHIZHOU, 34;I075181;2016-01-29 09:22.000;I306038;2016-02-01 09:45.000
800;RAwBT8cq7jMnpMwPoBbhaW;TRP_CNCZX;CHANGZHOU;I075181;2016-01-29 09:22.000;I306038;2016-02-01 09:45.000
800;RAwBT8cq7jMnpMwPoBchaW;TRP_CNDFE;DAFENG, 32;I075181;2016-01-29 09:22.000;I306038;2016-02-01 09:45.000
800;RAwBT8cq7jMnpMwPoBqBaW;TRP_CNJIA;JIANGYIN, 32;I075181;2016-01-29 09:22.000;I306038;2016-02-01 09:45.000
800;RAwBT8cq7jMnpMwPoBUBaW;TRP_CNAQG;ANQING;I075181;2016-01-29 09:22.000;I306038;2016-02-01 09:45.000
800;RAwBT8cq7jMnpMwPoBvhaW;TRP_CNKUS;KUNSHAN;I075181;2016-01-29 09:22.000;I075181;2016-01-29 09:22.000
800;RAwBT8cq7jMnpMwPoBYBaW;TRP_CNCGU;CHANGSHU;I075181;2016-01-29 09:22.000;I306038;2016-02-01 09:45.000
800;RAwBT8cq7jMnpMwPoB{BaW;TRP_CNMAA;MAANSHAN;I075181;2016-01-29 09:22.000;I306038;2016-02-01 09:45.000
800;RAwBT8cq7jMnpMwPoC2haW;TRP_CNNKG;NANJING;I075181;2016-01-29 09:22.000;I306038;2016-02-01 09:45.000
800;RAwBT8cq7jMnpMwPoC4BaW;TRP_CNNTG;NANTONG;I075181;2016-01-29 09:22.000;I306038;2016-02-01 09:45.000
800;RAwBT8cq7jMnpMwPoCJhaW;TRP_CNTOL;TONGLING;I075181;2016-01-29 09:22.000;I306038;2016-02-01 09:45.000
800;RAwBT8cq7jMnpMwPoCLBaW;TRP_CNTZO;TAIZHOU;I075181;2016-01-29 09:22.000;I306038;2016-02-01 09:45.000
800;RAwBT8cq7jMnpMwPoCNBaW;TRP_CNWHI;WUHU;I075181;2016-01-29 09:22.000;I306038;2016-02-01 09:45.000
800;RAwBT8cq7jMnpMwPoCPBaW;TRP_CNWUX;WUXI;I075181;2016-01-29 09:22.000;I306038;2016-02-01 09:45.000
