ROOT_ID;ZONE_ID;LEVEL;LAST_MODIFIED_BY;LAST_MODIFIED_AT
RAwBT8cq7jIXqY6j4wKVYW;RAwBT8cq7jIXp59EOWBqwm;500;-100;2016-05-10 06:41.106
RAwBT8cq7jIXqY6j4wKVYW;RAwBT8cq7jIXp60M3zTL30;500;-100;2016-05-10 06:41.106
RAwBT8cq7jIXqY6j4wKVYW;RAwBT8cq7jMnpMwPoBUBaW;500;-100;2016-05-10 06:41.106
RAwBT8cq7jIXqY6j4wKVYW;RAwBT8cq7jMnpMwPoBYBaW;500;-100;2016-05-10 06:41.106
RAwBT8cq7jIXqY6j4wKVYW;RAwBT8cq7jMnpMwPoBbBaW;500;-100;2016-05-10 06:41.106
RAwBT8cq7jIXqY6j4wKVYW;RAwBT8cq7jMnpMwPoBbhaW;500;-100;2016-05-10 06:41.106
RAwBT8cq7jIXqY6j4wKVYW;RAwBT8cq7jMnpMwPoBchaW;500;-100;2016-05-10 06:41.106
RAwBT8cq7jIXqY6j4wKVYW;RAwBT8cq7jMnpMwPoBqBaW;500;-100;2016-05-10 06:41.106
RAwBT8cq7jIXqY6j4wKVYW;RAwBT8cq7jMnpMwPoBvhaW;500;-100;2016-05-10 06:41.106
RAwBT8cq7jIXqY6j4wKVYW;RAwBT8cq7jMnpMwPoB{BaW;500;-100;2016-05-10 06:41.106
RAwBT8cq7jIXqY6j4wKVYW;RAwBT8cq7jMnpMwPoC2haW;500;-100;2016-05-10 06:41.106
RAwBT8cq7jIXqY6j4wKVYW;RAwBT8cq7jMnpMwPoC4BaW;500;-100;2016-05-10 06:41.106
RAwBT8cq7jIXqY6j4wKVYW;RAwBT8cq7jMnpMwPoCJhaW;500;-100;2016-05-10 06:41.106
RAwBT8cq7jIXqY6j4wKVYW;RAwBT8cq7jMnpMwPoCLBaW;500;-100;2016-05-10 06:41.106
RAwBT8cq7jIXqY6j4wKVYW;RAwBT8cq7jMnpMwPoCNBaW;500;-100;2016-05-10 06:41.106
RAwBT8cq7jIXqY6j4wKVYW;RAwBT8cq7jMnpMwPoCPBaW;500;-100;2016-05-10 06:41.106
RAwBT8cq7jIXqY6j4wKVYW;RAwBT8cq7jMnpMwmWJohaW;500;-100;2016-05-10 06:41.106
RAwBT8cq7jIXqY6j4wKVYW;RAwBT8cq7jMnpMwmWJqBaW;500;-100;2016-05-10 06:41.106
RAwBT8cq7jIXqY6j4wKVYW;RAwBT8cq7jMnpMwmWJrBaW;500;-100;2016-05-10 06:41.106
RAwBT8cq7jIXqY6j4wKVYW;RAwBT8cq7jIXqY6j4wKVYW;300;-100;2016-05-10 06:41.106
RAwBT8cq7jIXqY6j4wKVYW;RAwBT8cq7jIXqY96P88}YW;400;-100;2016-05-10 06:41.106
